matrix-docker-ansible-deploy/roles/matrix-bridge-mautrix-slack/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/tasks/setup_nginx_proxy.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-element/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-element/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-element/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-element/templates/labels.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/labels.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/defaults/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-client-element/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-element/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-element/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-hydrogen/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-hydrogen/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-hydrogen/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-hydrogen/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-client-hydrogen/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-hydrogen/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-hydrogen/templates/config.json.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/defaults/main.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/tasks/inject_into_nginx_proxy.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse-admin/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-cinny/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-cinny/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-cinny/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-cinny/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-prometheus/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-prometheus/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-prometheus/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/playbooks/matrix.yml_(IaC)_,matrix-docker-ansible-deploy/requirements.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-grafana/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-grafana/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-grafana/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-grafana/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-grafana/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-grafana/templates/dashboards.yaml.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-grafana/templates/datasources.yaml.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/labels.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-prometheus-nginxlog-exporter/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-prometheus-nginxlog-exporter/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix_playbook_migration/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix_playbook_migration/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/requirements.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-prometheus-nginxlog-exporter/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-prometheus-nginxlog-exporter/templates/grafana/nginx-proxy.json_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-prometheus-nginxlog-exporter/tasks/setup_uninstall.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-client-cinny/tasks/self_check.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-client-hydrogen/tasks/self_check.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/playbooks/matrix.yml_(IaC)_,matrix-docker-ansible-deploy/requirements.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/labels.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/nginx/conf.d/matrix-ntfy.conf.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-ntfy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-ntfy/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-ntfy/tasks/self_check.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-ntfy/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-ntfy/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-ntfy/templates/ntfy/server.yml.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix_playbook_migration/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix_playbook_migration/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix_playbook_migration/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-client-element/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-synapse/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/synapse/setup_install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/playbooks/matrix.yml_(IaC)_,matrix-docker-ansible-deploy/requirements.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-redis/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-redis/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-redis/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-redis/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-redis/templates/redis.conf.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix_playbook_migration/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix_playbook_migration/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/ext/encryption-disabler/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/ext/mjolnir-antispam/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/ext/rest-auth/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/ext/s3-storage-provider/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/ext/shared-secret-auth/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/ext/synapse-simple-antispam/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/goofys/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/import_media_store.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/rust-synapse-compress-state/compress_room.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/rust-synapse-compress-state/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/synapse/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/synapse/workers/util/setup_files_for_worker.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-synapse/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/synapse/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/templates/synapse/customizations/Dockerfile.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-synapse/templates/synapse/homeserver.yaml.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-user-creator/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-user-creator/tasks/setup.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-user-creator/tasks/setup.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/playbooks/matrix.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-base/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/tasks/setup_nginx_proxy.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/labels.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/nginx/conf.d/matrix-rageshake.conf.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/templates/config.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/uninstall.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/templates/config.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/templates/config.yml.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/labels.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-rageshake/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-buscarron/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-buscarron/tasks/setup_install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-buscarron/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-buscarron/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-buscarron/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-bot-buscarron/templates/labels.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/labels.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-sygnal/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-sygnal/tasks/install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-sygnal/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-sygnal/tasks/uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-sygnal/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-sygnal/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/examples/vars.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-base/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-base/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-dendrite/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-dendrite/tasks/setup_install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-conduit/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-conduit/tasks/setup_install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-dimension/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-dimension/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-dimension/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-dimension/templates/config.yaml.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-dimension/templates/labels.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/playbooks/matrix.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix_playbook_migration/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix-bot-maubot/tasks/setup_install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/group_vars/matrix_servers_(Other)_,matrix-docker-ansible-deploy/playbooks/matrix.yml_(IaC)_,matrix-docker-ansible-deploy/requirements.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/etherpad-proxy-connect/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/etherpad-proxy-connect/tasks/inject_into_nginx_proxy.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/etherpad-proxy-connect/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/etherpad-proxy-connect/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-base/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-etherpad/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-etherpad/tasks/main.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-etherpad/tasks/setup_install.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-etherpad/tasks/setup_uninstall.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-etherpad/tasks/validate_config.yml_(IaC)_,matrix-docker-ansible-deploy/roles/custom/matrix-etherpad/templates/settings.json.j2_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix-nginx-proxy/templates/labels.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
matrix-docker-ansible-deploy/roles/custom/matrix_playbook_migration/defaults/main.yml_(Other)_,matrix-docker-ansible-deploy/roles/custom/matrix_playbook_migration/tasks/validate_config.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
