44ef96bfca3eaf1acddde763c31d5af05d665440,attack_range/packer/ansible/roles/guacamole/tasks/guacamole_server.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99479411e9a8e7dd5be94dfe5dca6c82ee5a2347,attack_range/packer/ansible/roles/guacamole/tasks/guacamole_client.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cdca0d5e177053b2b8c899f2de61b12b37afde87,attack_range/configs/attack_range_default.yml_(Other)_,attack_range/packer/ansible/roles/guacamole/tasks/guacamole_client.yml_(IaC)_,attack_range/packer/ansible/roles/guacamole/tasks/guacamole_server.yml_(IaC)_,attack_range/packer/ansible/roles/linux_common/tasks/main.yml_(IaC)_,attack_range/packer/ansible/roles/linux_common/tasks/update_sshd_config.yml_(IaC)_,attack_range/packer/ansible/roles/linux_osquery/files/osquery_install.sh_(Other)_,attack_range/packer/ansible/roles/linux_osquery/tasks/main.yml_(IaC)_,attack_range/packer/ansible/roles/linux_sysmon/tasks/main.yml_(IaC)_,attack_range/packer/ansible/roles/osquery_linux/files/osquery_install.sh_(Other)_,attack_range/packer/linux_server/linux_aws.pkr.hcl_(Other)_,attack_range/packer/nginx_server/nginx_aws.pkr.hcl_(Other)_,attack_range/packer/splunk_server/splunk_aws.pkr.hcl_(Other)_,attack_range/terraform/ansible/roles/linux_server_post/tasks/change_splunk_password.yml_(IaC)_,attack_range/terraform/aws/modules/linux-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/nginx-server/resources.tf_(Other)_,attack_range/terraform/aws/modules/splunk-server/resources.tf_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a196997831765104323b9a422c7ff8619e9bb218,attack_range/modules/ansible/roles/atomic_red_team/tasks/main.yml_(IaC)_,attack_range/modules/ansible/roles/atomic_red_team/tasks/run_art_linux.yml_(IaC)_,attack_range/packer/ansible/linux_server.yml_(Other)_,attack_range/packer/ansible/roles/linux_install_art/tasks/main.yml_(IaC)_,attack_range/packer/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_,attack_range/packer/ansible/windows.yml_(Other)_,attack_range/terraform/aws/modules/windows/resources.tf_(Other)_,attack_range/terraform/aws/ressources.tf_(Other)_,attack_range/terraform/azure/modules/windows/resources.tf_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fa454da4a23ea277164792835ab80130a49fe461,attack_range/configs/attack_range_default.yml_(Other)_,attack_range/packer/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_,attack_range/packer/ansible/windows.yml_(Other)_,attack_range/terraform/aws/modules/windows/resources.tf_(Other)_,attack_range/terraform/azure/modules/windows/resources.tf_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5360c9ce6a59a892325d34b6a9b5bce9317de43b,attack_range/modules/configuration.py_(Other)_,attack_range/terraform/ansible/roles/red_team_tools/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4d42c180483fb776c9746e8eda7967880ac55b9b,attack_range/configs/attack_range_default.yml_(Other)_,attack_range/packer/ansible/roles/contentctl/tasks/main.yml_(IaC)_,attack_range/packer/ansible/splunk_server.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3143f2025cf54344ab529c37dc26f75f43f8978a,attack_range/packer/ansible/windows.yml_(Other)_,attack_range/terraform/ansible/roles/windows_aurora_agent/files/aurora-trial_365_p_bareiss.lic_(Other)_,attack_range/terraform/ansible/roles/windows_aurora_agent/tasks/install_aurora_agent.yml_(IaC)_,attack_range/terraform/ansible/roles/windows_aurora_agent/tasks/main.yml_(IaC)_,attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_,attack_range/terraform/ansible/windows_post.yml_(Other)_,attack_range/vagrant/splunk_server/Vagrantfile_(Other)_,attack_range/vagrant/windows_server/Vagrantfile_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c417becef22a4f17538da81e907f5a6d28676b2c,attack_range/packer/ansible/roles/windows_common/tasks/advanced_logging.yml_(IaC)_,attack_range/terraform/ansible/roles/create_domain_controller/tasks/windows-create-domain.yml_(IaC)_,attack_range/terraform/ansible/roles/windows_install_attack_simulation/files/profile.ps1_(Other)_,attack_range/terraform/ansible/roles/windows_install_attack_simulation/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
641004db1da11479e2bcf5e119d914a18661a374,attack_range/configs/attack_range_default.yml_(Other)_,attack_range/packer/ansible/roles/linux_common/tasks/update_packages.yml_(IaC)_,attack_range/packer/ansible/splunk_server.yml_(Other)_,attack_range/terraform/ansible/linux_server_post.yml_(Other)_,attack_range/terraform/ansible/roles/contentctl/tasks/contentctl.yml_(IaC)_,attack_range/terraform/ansible/roles/contentctl/tasks/docker.yml_(IaC)_,attack_range/terraform/ansible/roles/contentctl/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3c8ade94facea422545c296dfe6ed3d42dd643d9,attack_range/packer/ansible/linux_server.yml_(Other)_,attack_range/packer/ansible/roles/linux_common/tasks/update_packages.yml_(IaC)_,attack_range/terraform/ansible/linux_server_post.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
