4bf13d78fe49225480c5d619ec200abc6b7c25fa,ansible-nas/roles/dokuwiki/defaults/main.yml_(Other)_,ansible-nas/roles/dokuwiki/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ee6da57325f9a1322b99f565bdf0722498407add,ansible-nas/nas.yml_(Other)_,ansible-nas/roles/gitea/defaults/main.yml_(Other)_,ansible-nas/roles/gitea/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/gitea/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/gitea/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/gitea/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/gitea/tasks/main.yml_(IaC)_,ansible-nas/roles/sonarr/defaults/main.yml_(Other)_,ansible-nas/roles/sonarr/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/sonarr/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/sonarr/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/sonarr/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/sonarr/tasks/main.yml_(IaC)_,ansible-nas/roles/speedtest-tracker/defaults/main.yml_(Other)_,ansible-nas/roles/speedtest-tracker/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/speedtest-tracker/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/speedtest-tracker/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/speedtest-tracker/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/speedtest-tracker/tasks/main.yml_(IaC)_,ansible-nas/roles/stats/defaults/main.yml_(Other)_,ansible-nas/roles/stats/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/stats/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/stats/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/stats/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/stats/tasks/exporters.yml_(IaC)_,ansible-nas/roles/stats/tasks/grafana.yml_(IaC)_,ansible-nas/roles/stats/tasks/prometheus.yml_(IaC)_,ansible-nas/roles/stats/tasks/telegraf.yml_(IaC)_,ansible-nas/roles/syncthing/defaults/main.yml_(Other)_,ansible-nas/roles/syncthing/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/syncthing/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/syncthing/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/syncthing/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/syncthing/tasks/main.yml_(IaC)_,ansible-nas/roles/tautulli/defaults/main.yml_(Other)_,ansible-nas/roles/tautulli/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/tautulli/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/tautulli/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/tautulli/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/tautulli/tasks/main.yml_(IaC)_,ansible-nas/roles/thelounge/defaults/main.yml_(Other)_,ansible-nas/roles/thelounge/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/thelounge/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/thelounge/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/thelounge/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/thelounge/tasks/main.yml_(IaC)_,ansible-nas/roles/tiddlywiki/defaults/main.yml_(Other)_,ansible-nas/roles/tiddlywiki/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/tiddlywiki/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/tiddlywiki/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/tiddlywiki/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/tiddlywiki/tasks/main.yml_(IaC)_,ansible-nas/roles/timemachine/defaults/main.yml_(Other)_,ansible-nas/roles/timemachine/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/timemachine/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/timemachine/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/timemachine/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/timemachine/tasks/main.yml_(IaC)_,ansible-nas/roles/traefik/defaults/main.yml_(Other)_,ansible-nas/roles/traefik/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/traefik/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/traefik/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/traefik/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/traefik/tasks/main.yml_(IaC)_,ansible-nas/roles/transmission-with-openvpn/defaults/main.yml_(Other)_,ansible-nas/roles/transmission-with-openvpn/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/transmission-with-openvpn/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/transmission-with-openvpn/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/transmission-with-openvpn/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/transmission-with-openvpn/tasks/main.yml_(IaC)_,ansible-nas/roles/transmission/defaults/main.yml_(Other)_,ansible-nas/roles/transmission/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/transmission/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/transmission/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/transmission/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/transmission/tasks/main.yml_(IaC)_,ansible-nas/roles/ubooquity/defaults/main.yml_(Other)_,ansible-nas/roles/ubooquity/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/ubooquity/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/ubooquity/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/ubooquity/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/ubooquity/tasks/main.yml_(IaC)_,ansible-nas/roles/utorrent/defaults/main.yml_(Other)_,ansible-nas/roles/utorrent/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/utorrent/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/utorrent/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/utorrent/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/utorrent/tasks/main.yml_(IaC)_,ansible-nas/roles/virtual_desktop/defaults/main.yml_(Other)_,ansible-nas/roles/virtual_desktop/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/virtual_desktop/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/virtual_desktop/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/virtual_desktop/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/virtual_desktop/tasks/main.yml_(IaC)_,ansible-nas/roles/wallabag/defaults/main.yml_(Other)_,ansible-nas/roles/wallabag/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/wallabag/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/wallabag/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/wallabag/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/wallabag/tasks/main.yml_(IaC)_,ansible-nas/roles/watchtower/defaults/main.yml_(Other)_,ansible-nas/roles/watchtower/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/watchtower/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/watchtower/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/watchtower/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/watchtower/tasks/main.yml_(IaC)_,ansible-nas/roles/wireshark/defaults/main.yml_(Other)_,ansible-nas/roles/wireshark/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/wireshark/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/wireshark/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/wireshark/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/wireshark/tasks/main.yml_(IaC)_,ansible-nas/roles/woodpecker-ci/defaults/main.yml_(Other)_,ansible-nas/roles/woodpecker-ci/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/woodpecker-ci/molecule/default/prepare.yml_(IaC)_,ansible-nas/roles/woodpecker-ci/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/woodpecker-ci/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/woodpecker-ci/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/woodpecker-ci/tasks/main.yml_(IaC)_,ansible-nas/roles/youtubedlmaterial/defaults/main.yml_(Other)_,ansible-nas/roles/youtubedlmaterial/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/youtubedlmaterial/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/youtubedlmaterial/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/youtubedlmaterial/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/youtubedlmaterial/tasks/main.yml_(IaC)_,ansible-nas/roles/znc/defaults/main.yml_(Other)_,ansible-nas/roles/znc/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/znc/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/znc/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/znc/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/znc/tasks/main.yml_(IaC)_,ansible-nas/roles/znc/templates/znc.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ea989200186804b92ecdcfad4f6fd3d478b4435b,ansible-nas/roles/airsonic/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/airsonic/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/bazarr/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/bazarr/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/bitwarden/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/bitwarden/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/booksonic/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/booksonic/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/calibre/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/calibre/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/cloudcmd/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/cloudcmd/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/cloudflare_ddns/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/cloudflare_ddns/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/code-server/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/code-server/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/couchpotato/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/couchpotato/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/dashy/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/dashy/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/deluge/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/deluge/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/dokuwiki/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/dokuwiki/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/duplicacy/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/duplicacy/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/emby/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/esphome/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/esphome/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/firefly/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/firefly/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/heimdall/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/heimdall/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/hello_world/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/hello_world/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/mealie/tasks/main.yml_(IaC)_,ansible-nas/roles/octoprint/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/tautulli/molecule/default/molecule.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5409640a1244778b0622cb2d0cb1a09f7ac96380,ansible-nas/roles/timemachine/handlers/main.yml_(IaC)_,ansible-nas/roles/timemachine/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/timemachine/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7e1149beaac8659c52acfeda9919a494c658f7cb,ansible-nas/roles/stats/tasks/grafana.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59958915aab05fb775f0fda668d67b7e98f60e17,ansible-nas/roles/traefik/molecule/default/molecule.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4b5218986193f45490b6c5bbfe6e54b280fda36e,ansible-nas/roles/miniflux/defaults/main.yml_(Other)_,ansible-nas/roles/miniflux/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
150f90ad61bc3a3311723dda1658a3aa2b3c2503,ansible-nas/roles/nomad/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9f3f684d01ed65080c1974d835434c7f8753f017,ansible-nas/roles/nomad/molecule/default/verify.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a1d7fc718e8c1d38eb0858944fd053208b2b4a0,ansible-nas/roles/stats/defaults/main.yml_(Other)_,ansible-nas/roles/stats/tasks/prometheus.yml_(IaC)_,ansible-nas/roles/stats/templates/prometheus.yml.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9d42bf518f3345dc5f4894bdedad963ac79bcd56,ansible-nas/roles/mumble/defaults/main.yml_(Other)_,ansible-nas/roles/mumble/molecule/default/molecule.yml_(IaC)_,ansible-nas/roles/mumble/molecule/default/side_effect.yml_(IaC)_,ansible-nas/roles/mumble/molecule/default/verify.yml_(IaC)_,ansible-nas/roles/mumble/molecule/default/verify_stopped.yml_(IaC)_,ansible-nas/roles/mumble/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2a8d86e0627c656c2ba8926fc2b998b13dc11213,ansible-nas/roles/portainer/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
