iiab/roles/network/tasks/hostapd.yml_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/1-prep/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/hostname.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/hostname.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/validate_vars.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/validate_vars.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/1-prep/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/tasks/kiwix-apk.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/tasks/kiwix-apk.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/NM-debian.yml_(IaC)_,iiab/roles/network/tasks/computed_services.yml_(IaC)_,iiab/roles/network/tasks/debian.yml_(IaC)_,iiab/roles/network/tasks/dhcpd.yml.unused_(IaC)_,iiab/roles/network/tasks/down-debian.yml.unused_(IaC)_,iiab/roles/network/tasks/enable_services.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,iiab/roles/network/tasks/named.yml.unused_(IaC)_,iiab/roles/network/tasks/restart.yml_(IaC)_,iiab/roles/network/tasks/rpi_debian.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,iiab/roles/network/templates/captive-portal.unused/captive-portal.py.j2_(Other)_,iiab/roles/network/templates/dhcp.unused/dhcpd-env.j2_(Other)_,iiab/roles/network/templates/dhcp.unused/dhcpd-iiab.conf.j2_(Other)_,iiab/roles/network/templates/named.unused/dns-jail.conf_(Other)_,iiab/roles/network/templates/named.unused/dummy_(Other)_,iiab/roles/network/templates/named.unused/localdomain.zone_(Other)_,iiab/roles/network/templates/named.unused/localhost.zone_(Other)_,iiab/roles/network/templates/named.unused/named_(Other)_,iiab/roles/network/templates/named.unused/named-iiab.conf.j2_(Other)_,iiab/roles/network/templates/named.unused/named.blackhole_(Other)_,iiab/roles/network/templates/named.unused/named.broadcast_(Other)_,iiab/roles/network/templates/named.unused/named.ip6.local_(Other)_,iiab/roles/network/templates/named.unused/named.j2_(Other)_,iiab/roles/network/templates/named.unused/named.local_(Other)_,iiab/roles/network/templates/named.unused/named.rfc1912.zones_(Other)_,iiab/roles/network/templates/named.unused/named.root_(Other)_,iiab/roles/network/templates/named.unused/named.root.hints_(Other)_,iiab/roles/network/templates/named.unused/named.zero_(Other)_,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/computed_services.yml_(IaC)_,iiab/roles/network/tasks/enable_services.yml_(IaC)_,iiab/roles/network/tasks/restart.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/validate_vars.yml_(IaC)_,iiab/vars/default_vars.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/validate_vars.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/firmware/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/validate_vars.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/enable_services.yml_(IaC)_,iiab/roles/network/tasks/hostapd.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/enable_services.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,iiab/scripts/netwarn.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/main.yml_(IaC)_,iiab/scripts/iiab-network_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,iiab/scripts/netwarn.sh_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/hostapd.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/hostapd.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/osm-vector-maps/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/osm-vector-maps/defaults/main.yml_(Other)_,iiab/roles/osm-vector-maps/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/validate_vars.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/www_options/tasks/main.yml_(IaC)_,iiab/scripts/netwarn_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/netwarn.yml_(IaC)_,iiab/roles/network/templates/netwarn/netwarn_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/netwarn.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/avahi.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,iiab/roles/network/tasks/netplan.yml_(IaC)_,iiab/roles/network/tasks/netwarn.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,iiab/roles/network/tasks/netplan.yml_(IaC)_,iiab/roles/network/tasks/restart.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/restart.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/gitea/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/netwarn.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/iiab-admin/tasks/pwd-warnings.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/www_options/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/netwarn.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/netplan.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/netplan.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/defaults/main.yml_(Other)_,iiab/roles/kolibri/tasks/install.yml_(IaC)_,iiab/vars/local_vars_large.yml_(Other)_,iiab/vars/local_vars_medium.yml_(Other)_,iiab/vars/local_vars_small.yml_(Other)_,iiab/vars/local_vars_unittest.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/install.yml_(IaC)_,iiab/roles/azuracast/templates/azuracast.env_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/upstream/docker-compose.sample.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/install.yml_(IaC)_,iiab/roles/azuracast/templates/prod.env_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/prod.env.j2_(Other)_,iiab/roles/azuracast/tasks/install.yml_(IaC)_,iiab/roles/azuracast/templates/azuracast-nginx.conf.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/6-generic-apps/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/matomo/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/9-local-addons/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/6-generic-apps/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/remoteit/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/2-common/tasks/packages.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/iiab-install_(Other)_,iiab/iiab-setup_(Other)_,iiab/roles/0-init/tasks/main.yml_(IaC)_,iiab/roles/7-edu-apps/tasks/main.yml_(IaC)_,iiab/roles/mongodb/defaults/main.yml_(Other)_,iiab/roles/mongodb/tasks/install.yml_(IaC)_,iiab/roles/mongodb/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/7-edu-apps/tasks/main.yml_(IaC)_,iiab/roles/moodle/defaults/main.yml_(Other)_,iiab/roles/moodle/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/install.yml_(IaC)_,iiab/roles/azuracast/templates/azuracast-nginx.conf.j2.unused_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/install.yml_(IaC)_,iiab/roles/azuracast/templates/azuracast.env.j2_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/2-common/tasks/packages.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/azuracast/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/defaults/main.yml_(Other)_,iiab/roles/network/tasks/detected_network.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/rpi_debian.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/rpi_debian.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/0-init/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/defaults/main.yml_(Other)_,iiab/roles/kiwix/tasks/install.yml_(IaC)_,iiab/roles/kiwix/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kiwix/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/kiwix/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/hostapd.yml_(IaC)_,iiab/roles/network/tasks/rpi_debian.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/enable_services.yml_(IaC)_,iiab/roles/network/tasks/install.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/enable_services.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/remoteit/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/remoteit/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/remoteit/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/remoteit/tasks/enable-or-disable.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/remoteit/tasks/enable-or-disable.yml_(IaC)_,iiab/roles/remoteit/tasks/install.yml_(IaC)_,iiab/roles/remoteit/templates/iiab-remoteit_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/2-common/tasks/packages.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nodered/tasks/settings.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nodered/tasks/settings.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nextcloud/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nextcloud/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/defaults/main.yml_(Other)_,iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/usb_lib/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nodejs/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/defaults/main.yml_(Other)_,iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kolibri/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,iiab/roles/monit/tasks/main.yml_(IaC)_,iiab/roles/network/tasks/avahi.yml_(IaC)_,iiab/roles/network/tasks/debian.yml_(IaC)_,iiab/roles/network/tasks/detected_network.yml_(IaC)_,iiab/roles/network/tasks/dhcpd.yml.unused_(IaC)_,iiab/roles/network/tasks/main.yml_(IaC)_,iiab/roles/network/tasks/sysd-netd-debian.yml_(IaC)_,iiab/scripts/local_facts.fact_(Other)_,iiab/vars/debian-11.yml_(Other)_,iiab/vars/debian-12.yml_(Other)_,iiab/vars/default_vars.yml_(Other)_,iiab/vars/linuxmint-20.yml_(Other)_,iiab/vars/linuxmint-21.yml_(Other)_,iiab/vars/raspbian-11.yml_(Other)_,iiab/vars/ubuntu-2004.yml_(Other)_,iiab/vars/ubuntu-2204.yml_(Other)_,iiab/vars/ubuntu-2210.yml_(Other)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/kalite/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/enable_services.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/network/tasks/dnsmasq.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/mongodb/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/6-generic-apps/tasks/main.yml_(IaC)_,iiab/roles/9-local-addons/tasks/main.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nextcloud/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/nextcloud/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/jupyterhub/tasks/install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
iiab/roles/minetest/NotUsed/calc_vars.yml_(IaC)_,iiab/roles/minetest/NotUsed/rpi_minetest_install.yml_(IaC)_,iiab/roles/minetest/defaults/main.yml_(Other)_,iiab/roles/minetest/tasks/install.yml_(IaC)_,iiab/roles/minetest/tasks/main.yml_(IaC)_,iiab/roles/minetest/tasks/minetest_install.yml_(IaC)_,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
